Price,Type,Status,Parking Spaces,Land Size,Building Size,Architecture Style,County,Provider,Bedrooms,Bathrooms,Livingrooms,Basements
2200.0,House,Active,,,136.2,Other,Mohave,"Black Mountain Valley Realty, Inc",3.0,2.0,,
3000.0,Apartment,Active,,161.87,205.13,Other,PHILADELPHIA,Compass,2.0,3.0,,
1195.0,Apartment,Active,,768.9,,Other,PHILADELPHIA,OCF Realty,1.0,1.0,,
8000.0,Townhouse,Active,,728.43,213.68,Other,Ventura,eXp Realty of California Inc.,4.0,3.0,,
5600.0,House,Active,4.0,849.84,266.72,Colonial,FAIRFAX,Keller Williams Fairfax Gateway,4.0,3.0,,1.0
1450.0,Apartment,Active,,890.31,74.32,Contemporary,PRINCE GEORGES,"Century 21 Trademark Realty, Inc.",2.0,1.0,,
4000.0,Other,Active,,,,Other,MONTGOMERY,Compass,,,,
1925.0,Apartment,Active,,971.25,77.11,Other,PHILADELPHIA,National Realty Old City LLC,1.0,1.0,,
3500.0,Townhouse,Active,1.0,242.81,106.84,Rambler,PHILADELPHIA,"RE/MAX Properties, Ltd.",3.0,3.0,,1.0
1695.0,Apartment,Active,,566.56,51.19,Other,PHILADELPHIA,JG Real Estate,1.0,1.0,,
2475.0,Apartment,Active,,971.25,120.77,Other,PHILADELPHIA,National Realty Old City LLC,2.0,2.0,,
850.0,Apartment,Active,,728.43,27.87,Other,PHILADELPHIA,Compass,,1.0,,
2195.0,Townhouse,Active,1.0,,145.76,New Traditional,CUMBERLAND,Turn Key Realty Group,3.0,3.0,,1.0
2245.0,Apartment,Active,,161.87,205.13,Other,PHILADELPHIA,Compass,2.0,3.0,,
1200.0,Apartment,Active,,40.47,53.33,Other,MONTGOMERY,Philadelphia Real Estate Professionals,1.0,1.0,,
1600.0,Townhouse,Active,,80.94,69.68,Other,PHILADELPHIA,RE/MAX Home Experts,2.0,2.0,,
1100.0,Apartment,Active,,,122.63,Other,PHILADELPHIA,"Higgins & Welch Real Estate, Inc.",1.0,1.0,,
11000.0,Townhouse,Active,,242.81,339.93,Contemporary,WASHINGTON,eXp Realty,4.0,5.0,,
1990.0,Apartment,Active,,,74.79,Other,PHILADELPHIA,Maxwell Realty Company Inc,1.0,1.0,,
3200.0,Townhouse,Active,3.0,121.41,236.25,Colonial,MONTGOMERY,RE/MAX Services,3.0,3.0,,1.0
3280.0,Apartment,Active,,,88.26,Other,PHILADELPHIA,Maxwell Realty Company Inc,2.0,2.0,,
1620.0,Apartment,Active,,,78.04,Other,HARFORD,Cummings & Co. Realtors,2.0,1.0,,
2300.0,Townhouse,Active,,,160.91,Contemporary,GLOUCESTER,Realty Solutions LLC,3.0,3.0,,
1500.0,Apartment,Active,,,61.32,Other,HARFORD,Cummings & Co. Realtors,1.0,1.0,,
2850.0,Townhouse,Active,2.0,161.87,124.12,Colonial,PRINCE GEORGES,RLAH @Properties,3.0,3.0,,1.0
2000.0,House,Active,,,148.64,Bungalow,BERKS,"Godfrey Properties, LLC",2.0,1.0,,1.0
3700.0,Townhouse,Active,,161.87,243.41,Other,FREDERICK,Keller Williams Realty Centre,3.0,4.0,,1.0
2900.0,Townhouse,Active,1.0,161.87,152.36,New Traditional,CAMDEN,Tesla Realty Group LLC,3.0,2.0,,1.0
2230.0,Townhouse,Active,,,112.41,Other,HARFORD,Cummings & Co. Realtors,3.0,3.0,,
2000.0,Townhouse,Active,,,117.71,Contemporary,CAMDEN,RE/MAX Preferred,2.0,2.0,,
2500.0,House,Active,,890.31,155.24,Other,Pinellas,"Coastal Properties Group International, LLC",3.0,2.0,,
1900.0,Apartment,Active,,890.31,100.99,Other,Osceola,Eaton Realty Services,2.0,2.0,,
2500.0,House,Active,,930.78,204.57,Other,Flagler,"Florida Dreams Properties, Inc.",4.0,2.0,1.0,
7999.0,House,Active,,485.62,240.25,Other,Hillsborough,"Charles Rutenberg Realty, Inc",5.0,4.0,,
2750.0,Apartment,Active,,7810.44,121.42,Other,Pinellas,Keller Williams St. Pete Realty,2.0,2.0,1.0,
1100.0,Townhouse,Active,,161.87,106.65,Other,PHILADELPHIA,onyx real estate,1.0,1.0,,
1000.0,House,Active,,687.97,79.71,Other,Polk,RE/MAX Experts,2.0,1.0,1.0,
2400.0,Townhouse,Active,,80.94,69.49,New Traditional,BALTIMORE CITY,Yaffe Real Estate,2.0,1.0,,1.0
2850.0,House,Active,2.0,849.84,233.37,Split Level,PRINCE GEORGES,Home Source Real Estate Solutions,4.0,3.0,,1.0
2200.0,House,Active,,768.9,197.05,Other,Marion,Keller Williams Cornerstone Realty,3.0,2.0,,
1650.0,Apartment,Active,,,82.68,Other,HARFORD,Cummings & Co. Realtors,2.0,2.0,,
1475.0,Apartment,Active,,176281216.0,66.15,Other,Seminole,"Lawhun Enterprises, LLC",1.0,1.0,,
10500.0,Apartment,Active,,,235.7,Other,Hillsborough,The Toni Everett Company,2.0,3.0,,
1975.0,Apartment,Active,,80.94,143.26,Other,Polk,CT Homes Realty Corp.,3.0,2.0,1.0,
4300.0,Apartment,Active,,566560.38,217.21,Other,Charlotte,RE/MAX Anchor Realty,3.0,3.0,,
2850.0,House,Active,,1173.59,236.07,Other,Osceola,Keller Williams Realty Advantage III Realty,4.0,2.0,,
2500.0,House,Active,,242.81,242.85,Other,Osceola,Joseph La Rosa,4.0,4.0,,
1800.0,Townhouse,Active,,80.94,96.15,Other,Hillsborough,Realty One Group Advantage,2.0,3.0,1.0,
2100.0,Townhouse,Active,,,220.74,Colonial,MONTGOMERY,RE/MAX Legacy,4.0,2.0,,1.0
2250.0,House,Active,,1497.34,121.7,Other,Hillsborough,RE/MAX Alliance Group,3.0,2.0,1.0,
1700.0,Apartment,Active,,,78.97,Other,Pinellas,"Charles Rutenberg Realty, Inc",1.0,1.0,,
